date,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,cloud_coverage,weather_condition,forecasted_weather
2016-04-11,36.67676056942052,43.5,9.001949416307056,183.71,1011.21,0.0,20.71,hot,sunny and dry
2016-04-12,37.10197419366599,45.0,11.947475292102379,188.79,1010.38,0.0,16.88,hot,sunny and dry
2016-04-13,41.94351675554639,46.11,10.565234547246304,194.25,1009.01,0.0,15.21,hot,sunny and dry
2016-04-14,35.322247757011716,46.84,12.749812221837429,179.25,1009.72,0.0,16.21,hot,sunny and dry
2016-04-15,44.422202731015474,43.99,10.90082940142127,183.75,1008.82,0.0,17.42,hot,sunny and dry
2016-04-16,35.6432160060931,44.2,11.190368056804228,144.96,1009.39,0.0,18.46,hot,sunny and dry
2016-04-17,38.67607303999405,47.81,11.423774797664507,184.5,1010.69,0.0,15.62,hot,sunny and dry
2016-04-18,36.409509433687845,46.06,10.823307229628414,183.92,1010.12,0.0,16.54,hot,sunny and dry
2016-04-19,38.96077771550048,45.3,11.95458060967133,227.83,1008.54,0.0,16.92,hot,sunny and dry
2016-04-20,40.005335435170394,45.91,11.4671197669292,185.67,1010.31,0.0,17.92,hot,sunny and dry
2016-04-21,37.343204186922165,45.51,11.452664586332808,190.38,1008.78,0.0,17.29,hot,sunny and dry
2016-04-22,43.74034481885875,44.13,12.446179395058607,198.38,1010.2,0.0,16.92,hot,sunny and dry
2016-04-23,43.44397268218409,45.99,12.649924482142719,178.42,1011.0,0.0,15.54,hot,sunny and dry
2016-04-24,41.97864209959653,45.11,11.82976426158977,181.88,1009.06,0.0,19.29,hot,sunny and dry
2016-04-25,38.75522839069606,45.07,10.754089106083098,205.71,1012.61,0.0,16.58,hot,sunny and dry
2016-04-26,43.99736266496305,45.44,12.53333425124358,204.04,1010.14,0.0,17.42,hot,sunny and dry
2016-04-27,37.52101779269333,43.46,12.88154666396878,192.29,1007.71,0.0,13.42,hot,sunny and dry
2016-04-28,39.835422296473396,44.79,9.407737953656925,211.58,1010.81,0.0,14.58,hot,sunny and dry
2016-04-29,43.569866309248255,43.88,11.397456296726256,166.04,1008.94,0.0,16.08,hot,sunny and dry
2016-04-30,40.049177361879664,45.87,12.846750138574425,188.46,1009.47,0.0,15.33,hot,sunny and dry
2016-05-01,39.459679620721445,44.61,9.637157221213622,166.54,1010.38,0.0,19.5,hot,sunny and dry
2016-05-02,44.995075468309594,45.65,12.621005593260893,198.83,1010.18,0.0,15.54,hot,sunny and dry
2016-05-03,43.16048952036102,46.27,11.398772566884622,195.79,1009.27,0.0,16.38,hot,sunny and dry
2016-05-04,35.05952729088803,44.89,10.962206885139544,176.38,1010.68,0.0,18.58,hot,sunny and dry
2016-05-05,41.78489682051393,45.87,9.768673356503989,187.62,1010.59,0.0,18.04,hot,sunny and dry
2016-05-06,38.31067633578178,44.39,11.864654428892369,165.21,1011.45,0.0,16.25,hot,sunny and dry
2016-05-07,39.96156164915517,44.27,9.277567238277205,187.62,1010.03,0.0,19.79,hot,sunny and dry
2016-05-08,41.466277845096826,45.57,12.772423699364245,159.96,1009.68,0.0,18.96,hot,sunny and dry
2016-05-09,39.83824047021329,44.25,10.05546114873541,130.62,1010.58,0.0,17.08,hot,sunny and dry
2016-05-10,41.997178890335285,46.52,11.367239521249447,185.62,1010.59,0.0,17.54,hot,sunny and dry
2016-05-11,39.636833682422946,44.8,9.285865384468835,171.88,1010.29,0.0,15.96,hot,sunny and dry
2016-05-12,42.83106262818308,44.94,11.835756335293961,177.46,1009.2,0.0,19.75,hot,sunny and dry
2016-05-13,43.75829146393353,46.18,11.751387851262706,211.21,1010.39,0.0,15.21,hot,sunny and dry
2016-05-14,43.061228958360445,45.6,12.36023733551983,176.29,1009.78,0.0,15.96,hot,sunny and dry
2016-05-15,36.25632916938089,42.66,12.139917965923681,117.67,1010.48,0.0,16.25,hot,sunny and dry
2016-05-16,39.04688157939385,43.42,10.589346314783665,177.88,1008.25,0.0,14.08,hot,sunny and dry
2016-05-17,41.64093828797393,44.79,11.11529272320645,167.08,1008.64,0.0,17.17,hot,sunny and dry
2016-05-18,41.20341195051631,44.42,9.787044335407373,176.5,1011.33,0.0,17.17,hot,sunny and dry
2016-05-19,44.28690833451206,45.32,12.05846330599618,206.71,1010.31,0.0,16.25,hot,sunny and dry
2016-05-20,36.90265744782306,44.98,11.409480336538598,160.17,1009.15,0.0,19.75,hot,sunny and dry
2016-05-21,42.500121391495924,46.39,9.43199246235783,183.83,1009.59,0.0,16.92,hot,sunny and dry
2016-05-22,40.382584279731674,44.78,10.511134414096585,157.29,1010.48,0.0,16.83,hot,sunny and dry
2016-05-23,44.51729827509988,45.61,11.739503306518046,144.88,1010.3,0.0,17.17,hot,sunny and dry
2016-05-24,38.00494865376732,45.15,9.927519517686665,151.08,1010.09,0.0,19.46,hot,sunny and dry
2016-05-25,38.90875284415971,45.25,9.230008114162738,198.08,1010.74,0.0,17.0,hot,sunny and dry
2016-05-26,37.033500075787416,46.86,9.870099065080701,195.88,1010.95,0.0,16.88,hot,sunny and dry
2016-05-27,37.61304791509167,46.37,9.167167331446672,152.71,1009.33,0.0,17.42,hot,sunny and dry
2016-05-28,35.60116281895688,44.19,12.133899144997754,179.71,1010.23,0.0,16.62,hot,sunny and dry
2016-05-29,43.76115979887001,44.51,11.956363187295723,161.83,1008.56,0.0,15.38,hot,sunny and dry
2016-05-30,44.86509614051212,45.09,12.32171035272488,174.54,1011.78,0.0,15.12,hot,sunny and dry
2016-05-31,35.4992994270447,44.75,9.7171434830972,135.38,1009.63,0.0,18.5,hot,sunny and dry
2016-06-01,35.12992159616709,45.03,12.219300744629793,158.17,1009.83,0.0,18.38,hot,sunny and dry
2016-06-02,42.55355222010991,45.05,11.712503023510049,218.42,1011.35,0.0,17.83,hot,sunny and dry
2016-06-03,36.110924163411774,45.0,10.780987231510624,145.96,1010.22,0.0,16.83,hot,sunny and dry
2016-06-04,37.286945622215455,43.56,12.750592448700882,180.42,1008.58,0.0,15.12,hot,sunny and dry
2016-06-05,37.10698605470298,44.96,9.355203347846295,206.0,1010.48,0.0,17.58,hot,sunny and dry
2016-06-06,44.036787618509905,46.23,12.932441883756333,146.5,1008.74,0.0,16.96,hot,sunny and dry
2016-06-07,37.852007854076355,44.09,12.665320551935856,181.04,1007.89,0.0,17.58,hot,sunny and dry
2016-06-08,38.41334655878859,46.73,10.378776224761364,199.88,1011.1,0.0,16.17,hot,sunny and dry
2016-06-09,42.64122524547843,43.53,10.362451595790466,183.67,1010.54,0.0,16.88,hot,sunny and dry
2016-06-10,36.05210552444058,46.9,10.97075509038362,180.0,1012.37,0.0,17.12,hot,sunny and dry
2016-06-11,38.88398583236464,43.22,9.184877102097904,173.92,1008.6,0.0,15.75,hot,sunny and dry
2016-06-12,36.44362907316407,46.43,12.737483652829987,177.04,1010.53,0.0,15.5,hot,sunny and dry
2016-06-13,38.268547048908275,44.13,10.931050789236387,138.0,1010.86,0.0,14.17,hot,sunny and dry
2016-06-14,42.600694103050785,46.03,11.443406835168428,176.12,1010.96,0.0,15.38,hot,sunny and dry
2016-06-15,40.7487473336795,45.84,10.695129059296834,192.29,1010.79,0.0,17.75,hot,sunny and dry
2016-06-16,43.37136282041592,46.21,10.238915622082299,199.62,1011.15,0.0,17.0,hot,sunny and dry
2016-06-17,43.70086410845782,46.0,10.86635860980303,210.04,1011.14,0.0,16.96,hot,sunny and dry
2016-06-18,40.18317581916857,46.13,12.260977878591905,172.92,1010.1,0.0,17.12,hot,sunny and dry
2016-06-19,43.82972872873479,43.41,9.252331237680549,202.29,1010.99,0.0,15.92,hot,sunny and dry
2016-06-20,38.10225963602123,45.72,10.755982404493647,180.54,1008.9,0.0,17.75,hot,sunny and dry
2016-06-21,41.74426284572321,44.18,10.422716508271312,186.5,1008.39,0.0,16.46,hot,sunny and dry
2016-06-22,44.51317782302311,44.42,9.836560678481096,158.79,1010.24,0.0,18.21,hot,sunny and dry
2016-06-23,43.037108125096026,43.96,11.9750290949772,164.5,1009.17,0.0,15.33,hot,sunny and dry
2016-06-24,42.793948497542786,44.29,10.27492880687265,185.96,1010.15,0.0,18.5,hot,sunny and dry
2016-06-25,42.060025613186475,44.86,12.077468327690273,197.46,1006.95,0.0,19.54,hot,sunny and dry
2016-06-26,37.90139939257178,44.89,10.01653726471227,165.33,1010.03,0.0,18.08,hot,sunny and dry
2016-06-27,36.95686268982425,43.64,11.050119240496139,166.04,1009.6,0.0,16.25,hot,sunny and dry
2016-06-28,41.26232737135699,45.88,12.368933422594488,164.46,1008.62,0.0,16.67,hot,sunny and dry
2016-06-29,42.44612050219584,44.15,11.207602350941654,172.58,1009.98,0.0,13.96,hot,sunny and dry
2016-06-30,42.57918627984008,45.96,11.40472539744744,158.5,1009.49,0.0,14.83,hot,sunny and dry
2016-07-01,34.88796133368571,76.51,9.436742313971031,185.12,1010.51,13.51769619083627,75.17,rainy,daily rain
2016-07-02,30.80128260122163,78.16,12.129935345481183,165.67,1009.46,22.544880786156043,76.67,rainy,daily rain
2016-07-03,25.906952948188135,77.28,9.026959081270993,184.25,1010.05,25.786661020002544,76.5,rainy,daily rain
2016-07-04,25.976981411600047,78.48,9.44662476353866,144.38,1011.83,28.86541902287553,78.92,rainy,daily rain
2016-07-05,26.4159517842182,79.06,11.397854910064947,183.96,1008.91,29.153256430407765,77.25,rainy,daily rain
2016-07-06,25.701419542199673,77.69,11.530496889397076,190.54,1007.91,19.30957109483703,75.21,rainy,daily rain
2016-07-07,25.631767201576462,79.03,10.504336409998366,184.71,1009.25,26.5853664205518,80.54,rainy,daily rain
2016-07-08,33.01761518391692,78.28,9.710630430728129,199.17,1009.72,19.973481385833132,77.92,rainy,daily rain
2016-07-09,29.811345017784376,78.77,9.03190601257519,158.67,1010.79,12.742765506620817,81.21,rainy,daily rain
2016-07-10,31.01954208928924,78.13,9.78192344477823,157.38,1010.88,21.010719695889307,75.83,rainy,daily rain
2016-07-11,32.86003198422988,78.51,12.976596754078603,228.54,1009.52,23.963292683495233,77.88,rainy,daily rain
2016-07-12,29.097278973547148,80.52,12.545629386736124,157.58,1011.04,13.480015015057784,80.17,rainy,daily rain
2016-07-13,33.04758931679471,75.61,9.662578134318588,165.38,1011.12,15.858694744698784,76.33,rainy,daily rain
2016-07-14,30.16813810259292,76.33,11.213047564244341,184.25,1009.26,25.971925913885144,76.67,rainy,daily rain
2016-07-15,29.410254073548572,76.83,11.164886280511672,175.92,1010.61,18.277381626667513,81.5,rainy,daily rain
2016-07-16,26.86869546416822,77.71,11.425715547322943,167.83,1009.68,25.209879615840634,78.0,rainy,daily rain
2016-07-17,27.129650561791223,80.36,10.713028781881395,174.29,1010.38,25.27521854830561,80.62,rainy,daily rain
2016-07-18,31.422622291993918,79.21,12.768830006333868,178.38,1010.08,14.83457042786615,77.79,rainy,daily rain
2016-07-19,30.3017236963985,76.44,12.716088055204764,176.04,1010.68,14.804561979406747,77.25,rainy,daily rain
2016-07-20,29.866033626893525,78.8,12.638254700311805,175.75,1008.08,14.436991926285554,78.71,rainy,daily rain
2016-07-21,29.9942976602044,78.78,11.613405870663133,179.12,1009.28,17.650929999163417,77.29,rainy,daily rain
2016-07-22,26.79561372429706,76.55,11.790786572832975,155.79,1009.33,21.065088848731907,80.38,rainy,daily rain
2016-07-23,32.61194484720785,78.2,11.696279500957644,157.25,1009.7,12.779217820914365,75.5,rainy,daily rain
2016-07-24,26.781279253683156,80.7,9.715006795662255,209.17,1009.15,26.580002812946002,77.62,rainy,daily rain
2016-07-25,31.15296160255722,78.25,10.55806321618556,169.17,1010.69,22.950987427564883,81.46,rainy,daily rain
2016-07-26,33.59330336823585,78.48,10.805069341398791,233.21,1010.49,24.42100420205174,77.83,rainy,daily rain
2016-07-27,33.02411025936428,77.22,11.434042677920225,172.21,1009.75,11.612705112614695,78.5,rainy,daily rain
2016-07-28,34.31358834764578,77.44,12.513070720132436,209.0,1010.17,18.592879556679154,81.25,rainy,daily rain
2016-07-29,26.62620072033812,77.1,12.142194679990203,181.71,1010.69,27.418598633064693,77.88,rainy,daily rain
2016-07-30,32.310466513370244,81.24,9.484062901917984,151.21,1009.64,17.101254973091017,79.25,rainy,daily rain
2016-07-31,27.377815969066976,78.4,9.504044864776683,167.46,1009.79,25.78111425651361,77.83,rainy,daily rain
2016-08-01,25.927090048909886,77.36,9.317868291430564,161.04,1010.14,36.23613241339301,77.38,stormy rain,heavy rain and storms
2016-08-02,25.380536425280326,76.44,12.474553116469755,174.83,1010.27,20.23757888394586,75.58,stormy rain,heavy rain and storms
2016-08-03,31.141938939652203,77.36,11.828601280448297,177.75,1010.28,43.195637264677295,78.12,stormy rain,heavy rain and storms
2016-08-04,25.55269208792331,77.65,9.09883649379415,176.33,1010.23,46.52833664354016,74.12,stormy rain,heavy rain and storms
2016-08-05,28.95780745296061,75.07,12.608108749246615,187.12,1010.09,37.74748348691651,77.79,stormy rain,heavy rain and storms
2016-08-06,32.05217370482887,77.37,11.739305751254474,139.5,1011.47,41.21419254818987,78.92,stormy rain,heavy rain and storms
2016-08-07,28.616730494158027,74.22,9.821384787499909,197.29,1009.53,49.38320322633173,76.38,stormy rain,heavy rain and storms
2016-08-08,30.083129066356534,78.29,11.226169092685593,185.12,1008.96,28.59927660536433,78.5,stormy rain,heavy rain and storms
2016-08-09,34.5943783403629,78.77,9.397183867757493,187.96,1009.92,38.22623536682368,78.12,stormy rain,heavy rain and storms
2016-08-10,33.880790753364266,76.14,9.022803789146618,153.04,1010.43,43.47339792601483,76.54,stormy rain,heavy rain and storms
2016-08-11,27.102705047871538,78.38,9.015602152740122,187.17,1010.15,49.03448882127193,77.33,stormy rain,heavy rain and storms
2016-08-12,32.54633168943493,77.64,9.978679537000833,190.33,1010.33,45.20060134601244,77.08,stormy rain,heavy rain and storms
2016-08-13,31.47550083872512,79.13,9.527303055419209,201.42,1009.5,30.231051573929307,83.08,stormy rain,heavy rain and storms
2016-08-14,31.22770805558421,79.8,10.031820625654214,187.54,1009.78,48.72445782212952,81.04,stormy rain,heavy rain and storms
2016-08-15,25.83259229249725,78.26,9.181907018632405,200.21,1007.84,33.524597963289,79.71,stormy rain,heavy rain and storms
2016-08-16,34.227361455428266,77.1,12.437523785826041,169.21,1009.48,41.53276133710715,78.21,stormy rain,heavy rain and storms
2016-08-17,30.675729244995576,78.99,10.461893289170552,184.04,1009.94,24.21495054791154,77.62,stormy rain,heavy rain and storms
2016-08-18,27.99640909078071,77.32,10.209841929681748,183.83,1010.29,48.14837372023909,77.17,stormy rain,heavy rain and storms
2016-08-19,29.805063832250063,79.46,12.393002907853887,173.92,1011.14,27.639291606396426,79.25,stormy rain,heavy rain and storms
2016-08-20,27.37114974465136,76.97,12.98569677017009,141.88,1009.95,36.890129692055226,74.04,stormy rain,heavy rain and storms
2016-08-21,25.986163224528738,79.73,10.16265996350594,175.29,1010.74,36.92169742127342,80.38,stormy rain,heavy rain and storms
2016-08-22,27.149568100945096,80.03,12.550434011832394,177.92,1009.72,35.90036101358393,79.79,stormy rain,heavy rain and storms
2016-08-23,34.3595677937553,78.96,10.166878691847135,189.92,1009.67,43.385323134189136,83.62,stormy rain,heavy rain and storms
2016-08-24,29.39156931858831,79.82,11.050326663512479,181.88,1009.48,48.17036777799451,78.71,stormy rain,heavy rain and storms
2016-08-25,29.51122274021379,77.03,11.345254600498974,219.62,1010.08,34.14919987813645,77.46,stormy rain,heavy rain and storms
2016-08-26,27.03534957918608,78.55,11.84111164644829,204.54,1010.55,35.620653904703374,73.21,stormy rain,heavy rain and storms
2016-08-27,34.13044833917367,79.3,11.683351506512194,187.12,1010.52,41.96320450215879,78.42,stormy rain,heavy rain and storms
2016-08-28,34.50296205267771,79.57,9.984558066549628,212.08,1010.93,49.95339795673068,76.42,stormy rain,heavy rain and storms
2016-08-29,25.818673905695942,77.58,9.397754421215271,194.5,1009.19,33.87937074802433,76.42,stormy rain,heavy rain and storms
2016-08-30,26.26639352889074,78.95,12.963426479295949,174.38,1009.96,46.3076815262919,79.58,stormy rain,heavy rain and storms
2016-08-31,28.453385658486777,78.1,11.467831281524935,180.79,1010.89,27.318546984701122,76.58,stormy rain,heavy rain and storms
2016-09-01,26.92886797410807,75.43,9.633483082680584,139.21,1012.74,38.26373469373304,79.75,stormy rain,heavy rain and storms
2016-09-02,29.485770060025462,80.54,12.210618923546159,182.21,1009.09,48.99075915780402,76.62,stormy rain,heavy rain and storms
2016-09-03,28.167576803380673,81.11,9.94435529654281,174.42,1011.5,20.178032769042805,81.79,stormy rain,heavy rain and storms
2016-09-04,29.300457565659727,79.27,12.320276207525614,159.29,1010.56,29.31434818578024,79.92,stormy rain,heavy rain and storms
2016-09-05,32.796332192280126,77.49,11.992639449891994,198.29,1008.3,48.518339725005475,78.71,stormy rain,heavy rain and storms
2016-09-06,31.023132278380054,75.48,11.308333331963533,181.75,1010.4,26.61476397440145,74.79,stormy rain,heavy rain and storms
2016-09-07,26.347874404163278,78.99,11.038147203539925,202.12,1009.26,22.19049871470046,81.67,stormy rain,heavy rain and storms
2016-09-08,32.277537730849154,76.6,9.323158849486221,182.0,1009.51,41.75113836007591,80.75,stormy rain,heavy rain and storms
2016-09-09,28.89956917778821,78.33,12.360231919891298,163.58,1009.97,47.11030908590705,80.29,stormy rain,heavy rain and storms
2016-09-10,33.35997808465839,78.7,11.831872784430262,152.46,1008.31,41.96125044418634,78.33,stormy rain,heavy rain and storms
2016-09-11,29.179305329067407,76.89,12.966150076185729,202.04,1009.16,47.08439927311618,79.42,stormy rain,heavy rain and storms
2016-09-12,31.4823780230682,80.02,10.366350003634716,213.67,1009.63,34.99066594072641,79.92,stormy rain,heavy rain and storms
2016-09-13,29.79479129239074,77.61,11.678437106659802,160.21,1010.12,29.74247191054257,79.38,stormy rain,heavy rain and storms
2016-09-14,33.033183480257975,77.27,9.36985703895334,196.83,1008.96,43.46172192261737,76.83,stormy rain,heavy rain and storms
2016-09-15,25.383050285524018,79.9,10.679834269708886,159.54,1008.67,25.72228260730781,80.08,stormy rain,heavy rain and storms
2016-09-16,31.190745580415935,77.42,10.735521030757141,203.75,1010.58,44.737846405701234,78.75,stormy rain,heavy rain and storms
2016-09-17,30.636963958657425,77.61,12.124371398119159,199.17,1010.14,27.263542723794316,80.25,stormy rain,heavy rain and storms
2016-09-18,28.80949935781913,79.07,10.160237734443484,175.79,1010.7,36.3398061359673,80.42,stormy rain,heavy rain and storms
2016-09-19,28.907800653081935,78.7,12.109476001578647,171.08,1009.72,24.87295325634892,80.5,stormy rain,heavy rain and storms
2016-09-20,31.94478994711965,77.89,12.72239566166628,224.62,1010.28,20.240216145072154,79.38,stormy rain,heavy rain and storms
2016-09-21,33.1878434904921,76.88,11.946924033158636,177.79,1010.19,20.286817697601876,75.17,stormy rain,heavy rain and storms
2016-09-22,30.625026309896633,75.59,11.069614047178241,188.67,1010.45,43.59543845307762,78.5,stormy rain,heavy rain and storms
2016-09-23,29.451834937784312,75.58,9.785701860642732,215.54,1008.91,35.331520754549224,74.42,stormy rain,heavy rain and storms
2016-09-24,29.784172899941034,78.07,12.675857408088369,181.21,1008.86,27.238428249860622,75.38,stormy rain,heavy rain and storms
2016-09-25,30.064538350316987,79.62,11.342998546919741,197.25,1010.85,41.37696209734032,78.42,stormy rain,heavy rain and storms
2016-09-26,33.7286569504417,77.52,10.248529622343767,184.08,1010.17,33.55148518717465,80.5,stormy rain,heavy rain and storms
2016-09-27,28.712671226539136,78.83,11.529061405149655,186.5,1010.74,24.0035777349305,75.71,stormy rain,heavy rain and storms
2016-09-28,32.058491238531005,77.19,12.531899228406857,150.92,1010.6,34.56570766241596,81.33,stormy rain,heavy rain and storms
2016-09-29,27.197101888966003,77.73,9.491958096289327,192.0,1009.53,27.948388183407186,76.58,stormy rain,heavy rain and storms
2016-09-30,33.932781651578225,80.46,10.248858944664978,192.58,1010.21,22.571760505908948,79.46,stormy rain,heavy rain and storms
2016-10-01,27.082899361422452,77.54,11.60063312064676,134.29,1011.02,17.011307632848432,81.25,rainy,daily rain
2016-10-02,33.83780980193093,76.42,11.329354016887848,196.92,1010.9,11.010519244700047,75.71,rainy,daily rain
2016-10-03,34.20501343838336,75.7,11.201216818492128,213.04,1010.7,11.525589571031638,76.54,rainy,daily rain
2016-10-04,34.65804174932041,73.67,11.047753049814762,126.79,1010.23,13.316529385002092,73.54,rainy,daily rain
2016-10-05,32.81462427269323,78.74,9.079055130162686,167.62,1009.3,22.329668376419395,75.42,rainy,daily rain
2016-10-06,28.46033272767098,79.4,9.432447107190477,185.71,1011.45,16.125893324548734,76.75,rainy,daily rain
2016-10-07,25.39930109677113,77.7,9.64483001802048,217.21,1010.36,19.046056552597207,75.88,rainy,daily rain
2016-10-08,31.14276286177344,80.62,11.17434866482176,209.21,1011.49,28.22889376581128,77.96,rainy,daily rain
2016-10-09,30.018388238475893,78.54,12.773469464234372,190.25,1011.05,25.03248703049305,78.42,rainy,daily rain
2016-10-10,29.803879950040212,76.57,10.108186734867125,148.5,1009.37,19.656245334629514,75.75,rainy,daily rain
2016-10-11,25.585763417604984,77.84,9.513094175276839,193.46,1009.7,19.670725854372904,77.92,rainy,daily rain
2016-10-12,29.096619021813908,80.05,12.016441922190861,213.5,1010.68,18.210605628604558,81.46,rainy,daily rain
2016-10-13,32.16610059540344,81.83,9.415383710115492,200.17,1009.49,27.798904027955608,84.17,rainy,daily rain
2016-10-14,32.8466399430946,77.75,11.167129440174044,168.54,1010.02,18.318938828246875,77.17,rainy,daily rain
2016-10-15,30.126944033378734,76.78,12.436547780854427,191.92,1009.76,16.651989233016312,77.17,rainy,daily rain
2016-10-16,31.790810064678688,77.96,10.504826084749194,159.96,1011.06,23.052848577662793,76.29,rainy,daily rain
2016-10-17,33.92127971108305,77.82,12.690949284000753,159.5,1009.5,22.40585071527687,82.0,rainy,daily rain
2016-10-18,31.56930906253315,77.21,9.652182157839444,204.46,1011.48,27.843976225233092,78.75,rainy,daily rain
2016-10-19,28.929031390628385,77.41,11.85366444381329,190.58,1008.6,13.763441688434197,75.83,rainy,daily rain
2016-10-20,30.0058345549015,76.82,9.694544897352147,183.46,1010.78,26.00560406304669,78.33,rainy,daily rain
2016-10-21,30.654210134847872,77.29,12.595663664841133,205.0,1011.46,10.952118743069379,79.38,rainy,daily rain
2016-10-22,34.12656367166645,79.26,11.3725422545372,183.58,1008.82,29.096997483068023,79.0,rainy,daily rain
2016-10-23,34.98571680552345,79.09,10.125883975404152,173.71,1009.06,24.59460361344309,80.58,rainy,daily rain
2016-10-24,34.923816419065744,78.06,11.526063727021368,141.96,1010.23,28.522996509151714,80.33,rainy,daily rain
2016-10-25,26.964533784497586,79.07,10.368383351359299,194.83,1008.87,12.709681298912551,82.12,rainy,daily rain
2016-10-26,30.08151516842731,78.73,12.127976897960963,179.67,1009.18,18.4619548693867,77.96,rainy,daily rain
2016-10-27,34.796013444086746,77.14,11.008967255284261,169.79,1010.75,24.706701359483144,76.12,rainy,daily rain
2016-10-28,33.37008022088581,76.66,10.041100277533998,205.5,1011.25,28.396702430408723,72.46,rainy,daily rain
2016-10-29,28.974901428273057,75.73,9.024599624561596,197.29,1010.25,20.456648971893795,74.17,rainy,daily rain
2016-10-30,30.168299248596107,76.69,11.212079720929687,165.0,1008.74,16.4532354305218,79.79,rainy,daily rain
2016-10-31,34.21246399772448,77.36,12.087185291267511,170.46,1008.97,18.190625577306776,79.21,rainy,daily rain
2016-11-01,18.085504316261716,67.06,11.344345786144665,171.58,1011.55,2.951495268262374,35.08,cold,cold with light rain
2016-11-02,18.878676347797693,69.65,10.812592290321934,214.33,1008.16,1.0609998399242673,39.92,cold,cold with light rain
2016-11-03,11.087160447051989,69.41,9.237296393634363,213.33,1008.99,7.299767887736515,40.08,cold,cold with light rain
2016-11-04,19.55039325607541,68.35,10.796653555517986,201.0,1010.93,3.9521448224931772,36.79,cold,cold with light rain
2016-11-05,10.667974810090326,66.02,10.892432049094934,151.33,1009.71,9.773402305184765,28.54,cold,cold with light rain
2016-11-06,13.148380255651944,69.81,9.408361855229707,182.04,1010.61,1.9175037919740392,36.08,cold,cold with light rain
2016-11-07,14.272345932286076,68.68,10.487453053165627,203.54,1010.52,7.874216517052101,28.75,cold,cold with light rain
2016-11-08,10.563479246133152,69.3,12.234822361073753,169.71,1009.25,6.276084830019416,34.46,cold,cold with light rain
2016-11-09,18.178566083353275,66.92,10.989531191725552,162.25,1009.48,4.869316258520271,39.29,cold,cold with light rain
2016-11-10,18.60576672092145,69.3,12.541419152035997,184.42,1009.0,8.739694720916122,39.62,cold,cold with light rain
2016-11-11,11.972039857628081,73.81,9.804891424482935,155.04,1010.05,6.865517265329596,46.25,cold,cold with light rain
2016-11-12,17.781582953336006,69.23,10.430029590188301,166.33,1009.15,1.2749372707898616,32.67,cold,cold with light rain
2016-11-13,19.90734582156638,70.06,11.996039759640926,166.67,1007.44,5.668321691892729,40.04,cold,cold with light rain
2016-11-14,15.876176708240788,67.48,9.626814042289048,207.88,1009.06,1.8326156702828293,34.29,cold,cold with light rain
2016-11-15,18.414425749055926,69.05,12.983812365312401,152.12,1008.4,8.032096947165623,34.54,cold,cold with light rain
2016-11-16,13.4677505588852,70.56,11.750841742833803,201.33,1011.63,1.239287742735062,39.17,cold,cold with light rain
2016-11-17,14.529087918485,71.56,10.136908413192852,197.42,1010.52,4.956016992846184,37.83,cold,cold with light rain
2016-11-18,17.22787553045373,67.09,9.587500416414283,186.12,1009.6,6.478000102549027,34.62,cold,cold with light rain
2016-11-19,15.315445545305712,67.34,12.402510347214903,192.88,1009.64,6.7123535504191345,30.33,cold,cold with light rain
2016-11-20,14.286717994249512,68.37,9.053192671218152,189.0,1009.6,8.911372886002166,32.92,cold,cold with light rain
2016-11-21,15.431014815842502,71.74,11.176558257483805,206.83,1008.89,2.3941659611087385,39.17,cold,cold with light rain
2016-11-22,16.276543456833387,69.65,10.061100142375686,216.67,1008.32,9.914487822705428,36.92,cold,cold with light rain
2016-11-23,19.82829383093167,70.31,11.454241045630265,216.12,1008.79,4.325995085767339,32.25,cold,cold with light rain
2016-11-24,10.827154868084781,68.19,12.169160296277115,189.21,1011.04,5.160003194944305,33.25,cold,cold with light rain
2016-11-25,12.48812217516353,70.29,12.1119501547895,197.62,1008.73,6.189090774354836,39.0,cold,cold with light rain
2016-11-26,19.198675562016824,71.47,11.506365129767161,198.58,1008.12,9.343607997749082,39.96,cold,cold with light rain
2016-11-27,18.458093445263053,68.78,9.595999200576578,169.08,1008.25,4.4027580342870785,35.04,cold,cold with light rain
2016-11-28,12.266844137475388,67.53,11.460049617736153,171.04,1009.72,1.105349308713091,29.96,cold,cold with light rain
2016-11-29,13.719869366545177,68.57,9.739916126959677,177.79,1010.12,3.015406890206592,33.71,cold,cold with light rain
2016-11-30,11.375916898746961,69.3,12.83139218633599,207.29,1008.23,2.305155214506239,38.12,cold,cold with light rain
2016-12-01,18.801428947088453,68.17,10.748564424011347,184.62,1010.38,1.777966954073014,36.88,cold,cold with light rain
2016-12-02,13.35675721759599,69.71,10.007491038634655,190.92,1008.65,4.360246832255907,39.83,cold,cold with light rain
2016-12-03,16.243446570505675,68.13,9.255969186092996,190.0,1007.33,6.998481477154544,31.46,cold,cold with light rain
2016-12-04,10.159396206631811,66.58,12.07176988907699,171.92,1009.47,9.533869119485615,27.21,cold,cold with light rain
2016-12-05,14.8867452947796,67.71,9.449972014611223,155.67,1012.37,7.129797756707307,31.88,cold,cold with light rain
2016-12-06,13.152356552853226,72.1,11.379585944791792,163.21,1010.42,1.8544683423372372,40.92,cold,cold with light rain
2016-12-07,19.621896095358785,69.37,9.819760740215072,168.92,1009.64,1.8914142844104629,32.5,cold,cold with light rain
